"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29553899999996247","0.002983000000000402","1","0","0","0","0","3911680","477","0","0","0","0","1"
"WITH PC_1000_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.30086499999993066","0.0029970000000005825","0","0","0","0","0","3911680","477","0","0","0","0","0"
"WITH PC_1000_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29724899999996524","0.0009820000000004825","0","0","0","0","0","3911680","477","0","0","0","0","0"
"WITH PC_1000_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.30171500000005835","0.005584000000006029","0","0","0","0","0","3911680","477","0","0","0","0","0"
"WITH PC_1000_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2922040000000834","0.006979000000001179","0","0","0","0","0","3911680","477","0","0","0","0","2"
"WITH PC_2500_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9430399999996553","0.03997900000000243","860","0","0","0","0","24805376","3028","0","0","0","0","5"
"WITH PC_2500_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9888249999999061","0.01999800000000107","22","0","0","0","0","24805376","3028","0","0","0","0","9"
"WITH PC_2500_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.893159000000196","0.022005000000000052","22","0","0","0","0","24805376","3028","0","0","0","0","7"
"WITH PC_2500_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.103947000000062","0.02313999999999794","22","0","0","0","0","24805376","3028","0","0","0","0","7"
"WITH PC_2500_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9312220000001616","0.029027000000006353","22","0","0","0","0","24805376","3028","0","0","0","0","724"
