"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5075170000000071","0.023996999999999602","3301","0","0","0","0","49242112","6011","0","0","0","0","3"
"WITH DIFF_100K_1_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8468129999998837","0.4839910000000014","3774","0","0","0","0","509169664","62154","0","0","0","1","10"
"WITH DIFF_100K_2_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.460407000000032","0.049279999999999546","3232","0","0","0","0","49242112","6011","0","0","0","0","1"
"WITH DIFF_100K_2_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8441670000001977","0.5360119999999995","3711","0","0","0","0","509169664","62154","0","0","0","0","17"
"WITH DIFF_100K_3_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.46426800000017465","0.06800299999999915","3232","0","0","0","0","49242112","6011","0","0","0","0","2"
"WITH DIFF_100K_3_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9604940000001534","0.4840119999999999","3758","0","0","0","0","509169664","62154","0","0","0","0","12"
"WITH DIFF_10K_1_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03520299999991039","0.004438000000000386","242","0","0","0","0","720896","88","0","0","0","0","0"
"WITH DIFF_10K_1_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18975700000009965","0.028588000000000058","1754","0","0","0","0","36835328","4496","0","0","0","0","2"
"WITH DIFF_10K_2_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.03767799999991439","1.0000000000509601e-05","1","0","0","0","0","720896","88","0","0","0","0","0"
"WITH DIFF_10K_2_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2149939999999333","0.01999400000000051","2016","0","0","0","0","36835328","4496","0","0","0","0","0"
"WITH DIFF_10K_3_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.037972999999965396","1.1999999999900979e-05","0","0","0","0","0","720896","88","0","0","0","0","0"
"WITH DIFF_10K_3_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18428300000005038","0.020001999999999853","2019","0","0","0","0","36835328","4496","0","0","0","0","0"
"WITH DIFF_250K_1_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1747490000000198","0.1450180000000003","3861","0","0","0","0","137269248","16756","0","0","0","0","6"
"WITH DIFF_250K_1_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.243930999999975","1.3356460000000006","3671","0","0","0","0","1351282688","164951","0","0","0","8","37"
"WITH DIFF_250K_2_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2453249999998661","0.13597000000000037","3799","0","0","0","0","137269248","16756","0","0","0","0","5"
"WITH DIFF_250K_2_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.78851399999985","1.3760259999999995","3469","0","0","0","0","1351282688","164951","0","0","0","0","44"
"WITH DIFF_250K_3_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.168877000000066","0.13201199999999957","3847","0","0","0","0","137269248","16756","0","0","0","2","8"
"WITH DIFF_250K_3_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.958595000000059","1.596010999999999","3523","0","0","0","0","1351282688","164951","0","0","0","5","49"
"WITH DIFF_25K_1_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13075199999980214","0.007997000000000476","1853","0","0","0","0","3473408","424","0","0","0","0","2"
"WITH DIFF_25K_1_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44787700000006225","0.08000100000000021","4075","0","0","0","0","98836480","12065","0","0","0","0","2"
"WITH DIFF_25K_2_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09800200000017867","0.00262299999999982","1922","0","0","0","0","3473408","424","0","0","0","0","0"
"WITH DIFF_25K_2_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48552700000004734","0.0920109999999994","3023","0","0","0","0","98836480","12065","0","0","0","0","3"
"WITH DIFF_25K_3_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13919099999998252","0.003995000000000637","1970","0","0","0","0","3473408","424","0","0","0","0","3"
"WITH DIFF_25K_3_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48115899999993417","0.09200900000000001","3079","0","0","0","0","98836480","12065","0","0","0","0","9"
"WITH DIFF_500K_1_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.543337999999949","0.28254999999999875","3998","0","0","0","0","288083968","35166","0","0","0","7","18"
"WITH DIFF_500K_1_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.565342999999984","2.8042630000000024","3649","0","0","0","0","2686025728","327884","0","0","0","2","51"
"WITH DIFF_500K_2_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.3738089999999374","0.2879279999999991","3885","0","0","0","0","288083968","35166","0","0","0","9","18"
"WITH DIFF_500K_2_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.679041999999981","2.911994","2503","0","0","0","0","2686025728","327884","0","0","0","0","75"
"WITH DIFF_500K_3_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.5068160000000717","0.332039","3931","0","0","0","0","288083968","35166","0","0","0","11","14"
"WITH DIFF_500K_3_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.464872999999898","2.668026000000001","2818","0","0","0","0","2686025728","327884","0","0","0","2","64"
"WITH DIFF_50K_1_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22340600000006816","0.023996999999999602","2438","0","0","0","0","21356544","2607","0","0","0","0","0"
"WITH DIFF_50K_1_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9969770000000153","0.26533100000000065","3851","0","0","0","0","236969984","28927","0","0","0","0","9"
"WITH DIFF_50K_2_IM_1 AS (SELECT $1) SELECT * FROM differenza_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22462300000006508","0.013120000000000687","2455","0","0","0","0","21356544","2607","0","0","0","0","1"
"WITH DIFF_50K_2_ME_1 AS (SELECT $1) SELECT * FROM differenza_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9138629999999921","0.1880159999999993","1993","0","0","0","0","236969984","28927","0","0","0","0","5"
