"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.242504000000281","0.08898499999999387","3184","0","0","0","0","98422784","12014","0","0","0","0","4"
"WITH DIFF_100K_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.277005000000372","0.07213000000000136","3048","0","0","0","0","98422784","12014","0","0","0","0","5"
"WITH DIFF_100K_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2468309999999292","0.09761000000000308","3048","0","0","0","0","98422784","12014","0","0","0","0","1011"
"WITH DIFF_100K_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2637949999998455","0.08598500000000087","3048","0","0","0","0","98422784","12014","0","0","0","0","6"
"WITH DIFF_100K_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.263137999999799","0.06568599999999947","3048","0","0","0","0","98422784","12014","0","0","0","0","6"
"WITH DIFF_10K_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1495429999999942","0.005008000000003676","3215","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16784899999993286","0.002777000000001806","3122","0","0","0","0","0","0","0","0","0","0","1"
"WITH DIFF_10K_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1736559999999372","0.0029949999999985266","3122","0","0","0","0","0","0","0","0","0","0","2"
"WITH DIFF_10K_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14927799999986746","0.008003000000002203","3122","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15306199999986347","0.006709000000000742","3122","0","0","0","0","0","0","0","0","0","0","1"
"WITH DIFF_250K_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.934620999999879","0.21454599999999857","3785","0","0","0","0","262709248","32069","0","0","0","3","12"
"WITH DIFF_250K_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.8127739999999903","0.21496700000000146","2170","0","0","0","0","262709248","32069","0","0","0","2","12"
"WITH DIFF_250K_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.9817559999996774","0.24498100000000278","1984","0","0","0","0","263036928","32109","0","0","0","0","21"
"WITH DIFF_250K_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.750958999999966","0.21298800000000284","1984","0","0","0","0","262709248","32069","0","0","0","1","475"
"WITH DIFF_250K_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.8226669999999103","0.2039830000000009","1984","0","0","0","0","262709248","32069","0","0","0","0","11"
"WITH DIFF_25K_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29937999999992826","0.01900499999999994","172","0","0","0","0","17129472","2091","0","0","0","0","368"
"WITH DIFF_25K_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3045030000002953","0.009992000000003998","1692","0","0","0","0","17129472","2091","0","0","0","0","2"
"WITH DIFF_25K_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2875160000003234","0.009991999999996892","0","0","0","0","0","17129472","2091","0","0","0","0","1"
"WITH DIFF_25K_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2871430000000146","0.015478000000001657","0","0","0","0","0","17129472","2091","0","0","0","0","0"
"WITH DIFF_25K_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.32867499999974825","0.00599499999999864","0","0","0","0","0","17129472","2091","0","0","0","0","1"
"WITH DIFF_500K_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.434898999999859","0.424272000000002","3597","0","0","0","0","590041088","72026","0","0","0","2","99"
"WITH DIFF_500K_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.334023999999772","0.5050060000000087","3478","0","0","0","0","551497728","67321","0","0","0","0","155"
"WITH DIFF_500K_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.510653000000275","0.4428260000000108","3478","0","0","0","0","551497728","67321","0","0","0","6","23"
"WITH DIFF_500K_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.503297999999631","0.4790799999999962","3478","0","0","0","0","551497728","67321","0","0","0","0","1692"
"WITH DIFF_500K_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.244968999999855","0.4949450000000013","3478","0","0","0","0","593539072","72453","0","0","0","2","25"
"WITH DIFF_50K_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6580979999998817","0.04397400000000573","1398","0","0","0","0","43163648","5269","0","0","0","0","2"
"WITH DIFF_50K_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6306690000001254","0.035569000000002404","2613","0","0","0","0","43163648","5269","0","0","0","0","4"
"WITH DIFF_50K_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6470279999998638","0.03999899999999457","2613","0","0","0","0","43163648","5269","0","0","0","0","4"
"WITH DIFF_50K_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6994030000000748","0.036988999999998384","2613","0","0","0","0","43163648","5269","0","0","0","0","3"
"WITH DIFF_50K_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6282509999996364","0.04097399999999851","2613","0","0","0","0","43163648","5269","0","0","0","0","2"
"WITH DIFF_100K_5000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38.56944800000002","2.066915999999999","2790","0","0","0","0","1296617472","158278","0","0","0","4","156"
"WITH DIFF_100K_6000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37.199792","1.843944999999998","2074","0","0","0","0","1085599744","132519","0","0","0","1","124"
"WITH DIFF_10K_5000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.820069999999987","0.19523900000000083","1146","0","0","0","0","97361920","11885","0","0","0","0","179"
"WITH DIFF_250K_6000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","103.611174","5.952869","2728","0","0","0","0","2029405952","277593","0","0","0","7","2282"
"WITH DIFF_25K_5000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14.243036000000018","0.6711369999999981","1901","0","0","0","0","295579648","36081","0","0","0","0","50"
"WITH DIFF_500K_6000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204.01373800000005","12.272478","2797","0","0","0","0","8243359744","1006269","0","0","0","16","10554"
"WITH DIFF_50K_5000_ME_50int AS (SELECT $1) SELECT * FROM differenza_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.566975999999954","1.135892000000002","2234","0","0","0","0","691773440","84445","0","0","0","9","94"

