"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1815070000002379","0","1","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28.661102000000028","0.02325500000000602","8","0","0","0","0","9211904","1124","0","0","0","0","44"
"WITH PC_1000_2_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1701970000003712","0.0038480000000049586","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_2_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28.67410000000018","0.007111000000008971","11","7","0","28672","3","9211904","1124","0","0","0","7","26"
"WITH PC_1000_3_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16667099999995116","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_3_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","27.182810999999674","0.002898999999985108","334","324","0","7589888","926","9211904","1124","0","0","0","279","18"
"WITH PC_2500_1_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0274790000003122","0.019812999999999192","18","2","0","8192","1","11112448","1356","0","0","0","2","1"
"WITH PC_2500_2_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0699050000002899","0.016057999999986805","5","0","0","0","0","11112448","1356","0","0","0","0","27"
"WITH PC_2500_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","173.85617000000002","1.1920939999999973","8","0","0","0","0","62722048","7656","0","0","0","1","493"
"WITH PC_2500_3_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.033303999999589","0.012033000000002403","5","0","0","0","0","11112448","1356","0","0","0","0","61"
"WITH PC_5000_1_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.395888999999443","0.020190000000013697","1","0","0","0","0","45031424","5497","0","0","0","9","25"
"WITH PC_5000_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","685.4903000000004","5.440353000000016","57","0","0","0","0","252035072","30766","0","0","0","5","2695"
"WITH PC_5000_2_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.303570000000036","0.07563600000000292","0","0","0","0","0","45031424","5497","0","0","0","6","12"
"WITH PC_5000_3_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.1722120000004","0.044427000000013095","5","0","0","0","0","45031424","5497","0","0","0","5","15"
"WITH PC_500_1_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.038228999999773805","9.299999999257125e-05","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_1_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.975597000000562","0","9","0","0","0","0","0","0","0","0","0","0","25"
"WITH PC_500_2_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.040045000000645814","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.720385999999962","0","3","0","0","0","0","0","0","0","0","0","0","33"
"WITH PC_500_3_IM_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0773509999999078","5.5000000003246896e-05","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_ME_10 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.825544999999693","0","3","0","0","0","0","0","0","0","0","0","0","19"
