"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22149599999994507","0.0039490000000057535","1","0","0","0","0","2818048","344","0","0","0","0","0"
"WITH PC_1000_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2239680000000135","0.003999999999997783","0","0","0","0","0","2818048","344","0","0","0","0","0"
"WITH PC_1000_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22793699999999717","0.0019969999999958077","0","0","0","0","0","2818048","344","0","0","0","0","1"
"WITH PC_1000_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22364899999996624","0.004855000000006271","0","0","0","0","0","2818048","344","0","0","0","0","0"
"WITH PC_1000_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2308060000000296","0.0009830000000050632","0","0","0","0","0","2818048","344","0","0","0","0","1"
"WITH PC_2500_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6078520000000935","0.025970000000000937","746","0","0","0","0","17858560","2180","0","0","0","0","9"
"WITH PC_2500_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5846220000000812","0.026989000000000374","12","0","0","0","0","17858560","2180","0","0","0","0","11"
"WITH PC_2500_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5562700000000405","0.014987000000004969","12","0","0","0","0","17858560","2180","0","0","0","0","9"
"WITH PC_2500_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6027659999999742","0.022994999999994548","12","0","0","0","0","17858560","2180","0","0","0","0","6"
"WITH PC_2500_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.517376000000013","0.021979000000001747","12","0","0","0","0","17858560","2180","0","0","0","0","5"
"WITH PC_5000_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.992075999999997","0.057016000000004396","515","0","0","0","0","71319552","8706","0","0","0","4","24"
"WITH PC_5000_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.118443999999954","0.0788519999999977","0","0","0","0","0","71319552","8706","0","0","0","6","1994"
"WITH PC_5000_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.145918000000165","0.07097399999999965","0","0","0","0","0","71319552","8706","0","0","0","6","24"
"WITH PC_5000_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.394839000000047","0.0737840000000034","0","0","0","0","0","71319552","8706","0","0","0","0","13"
"WITH PC_5000_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.771253999999999","0.05102499999999566","1421","0","0","0","0","71319552","8706","0","0","0","7","24"
"WITH PC_500_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05939499999999498","0.0010430000000027917","6","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05916700000000219","0.00111599999999612","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05909199999996417","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0735419999999749","0.001485000000002401","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05472200000002658","0.0019129999999947245","0","0","0","0","0","0","0","0","0","0","0","1"
