"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.796276000000034","0.11245399999999947","892","0","0","0","0","127401984","15552","0","0","0","1","45"
"WITH PC_1000_1_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13815699999986464","7.000000000090267e-06","1","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_1_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23.653674000000137","0","28","0","0","0","0","7147520","872","0","0","0","0","28"
"WITH PC_1000_2_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14740800000004128","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_2_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.68534899999986","0.02000200000000074","6","0","0","0","0","7147520","872","0","0","0","0","78"
"WITH PC_1000_3_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13352600000007442","4.999999999810711e-06","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_3_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24.04886600000009","0.0039999999999995595","6","0","0","0","0","7147520","872","0","0","0","0","64"
"WITH PC_2500_1_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.966513999999961","0.007686999999999777","25","0","0","0","0","8425472","1028","0","0","0","0","2"
"WITH PC_2500_1_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142.23068000000012","0.03812200000000043","208","0","0","0","0","43692032","5333","0","0","0","1","300"
"WITH PC_2500_2_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.898431999999957","9.000000000369823e-06","3","0","0","0","0","8425472","1028","0","0","0","0","2"
"WITH PC_2500_2_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142.63402499999984","0.05597899999999978","6","0","0","0","0","43692032","5333","0","0","0","1","317"
"WITH PC_2500_3_IM_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9084680000000844","0.00988699999999998","3","0","0","0","0","8425472","1028","0","0","0","0","7"
"WITH PC_2500_3_ME_1 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref1()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142.66785500000015","0.05923200000000062","6","0","0","0","0","43692032","5333","0","0","0","1","333"
