"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5548280000000432","0.046005000000000074","3804","0","0","397312","48","59641856","7280","0","0","0","3","8"
"WITH DIFF_100K_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.527484999999956","0.04599300000000017","1561","0","0","0","0","59641856","7280","0","0","0","0","5"
"WITH DIFF_100K_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5330659999999625","0.0479920000000007","1513","0","0","0","0","59641856","7280","0","0","0","0","7"
"WITH DIFF_100K_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.5315330000000813","0.035994000000000526","1515","0","0","0","0","59641856","7280","0","0","0","1","5"
"WITH DIFF_100K_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.6540239999999358","0.04599799999999998","3075","0","0","0","0","59641856","7280","0","0","0","0","12"
"WITH DIFF_10K_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.05395499999997355","0.0001450000000002838","415","0","0","0","0","745472","91","0","0","0","0","1"
"WITH DIFF_10K_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.054995000000019445","0.0009999999999998899","787","0","0","0","0","745472","91","0","0","0","0","0"
"WITH DIFF_10K_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.053256999999973686","0.002000000000000224","798","0","0","0","0","745472","91","0","0","0","0","58"
"WITH DIFF_10K_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051690000000007785","0.004005000000000258","798","0","0","0","0","745472","91","0","0","0","0","1"
"WITH DIFF_10K_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.051183999999977914","0.0010729999999998796","798","0","0","0","0","745472","91","0","0","0","0","2"
