"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2147860000000037","0.0019999999999997797","374","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22063100000002578","0.0009999999999998899","0","0","0","0","0","0","0","0","0","0","0","21"
"WITH PC_1000_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20822099999998045","0.0009989999999999721","0","0","0","0","0","0","0","0","0","0","0","4"
"WITH PC_1000_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21351799999990817","0.0009989999999999721","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_2500_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2942109999999047","0.014999999999999902","849","0","0","0","0","12701696","1550","0","0","0","0","23"
"WITH PC_2500_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3864180000000488","0.0376780000000001","8","0","0","0","0","12701696","1550","0","0","0","0","9"
"WITH PC_2500_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2931239999999207","0.012996999999999925","8","0","0","0","0","12701696","1550","0","0","0","0","36"
"WITH PC_2500_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.347802999999999","0.01399399999999984","8","0","0","0","0","12701696","1550","0","0","0","0","97"
"WITH PC_2500_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3356710000000476","0.010996999999999924","543","0","0","0","0","12701696","1550","0","0","0","0","59"
"WITH PC_5000_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.080997000000025","0.044996999999999954","1878","0","0","0","0","50479104","6162","0","0","0","10","53"
"WITH PC_5000_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.11975700000005","0.0539909999999999","817","0","0","0","0","50479104","6162","0","0","0","12","36"
"WITH PC_5000_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.032436999999959","0.05099100000000001","974","0","0","0","0","50479104","6162","0","0","0","13","233"
"WITH PC_5000_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.120960999999966","0.04698699999999989","339","0","0","0","0","50479104","6162","0","0","0","11","109"
"WITH PC_5000_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.691775000000007","0.04832799999999993","924","0","0","0","0","50479104","6162","0","0","0","13","16"
"WITH PC_500_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.058405999999990854","0","12","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04882400000008147","0.00182300000000013","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04532800000004045","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04657400000007783","0.0009989999999999721","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.045991999999955624","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_1000_ME_100int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","359.0670359999999","0.1892479999999992","1114","0","0","0","0","165974016","20260","0","0","0","1","12172"
