"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20677800000001412","0","721","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18802700000000527","0.0026550000000000185","401","0","0","0","0","0","0","0","0","0","0","2"
"WITH PC_1000_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17960999999999672","0.0010000000000000009","613","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_1000_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2045710000000156","0.002999999999999975","613","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_1000_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20942099999999186","0.0020000000000000018","613","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_2500_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2976150000000644","0.014000000000000012","1218","0","0","0","0","12754944","1557","0","0","0","1","20"
"WITH PC_2500_2_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2677509999999756","0.012998999999999983","1127","0","0","0","0","12754944","1557","0","0","0","0","2"
"WITH PC_2500_3_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.261056999999937","0.01899800000000007","1127","0","0","0","0","12754944","1557","0","0","0","0","6"
"WITH PC_2500_4_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2597490000000562","0.017118999999999995","1127","0","0","0","0","12754944","1557","0","0","0","0","490"
"WITH PC_2500_5_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2342940000000908","0.005998999999999977","1127","0","0","0","0","12754944","1557","0","0","0","0","4"
"WITH PC_5000_1_IMHYP_50INT AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.814065000000028","0.05899599999999994","1475","0","0","0","0","50638848","6181","0","0","0","14","11"
