"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2730609999998705","0.08599900000001526","3208","0","0","0","0","98512896","12025","0","0","0","0","4"
"WITH DIFF_100K_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2574319999998806","0.08397699999997599","3083","0","0","0","0","98512896","12025","0","0","0","0","459"
"WITH DIFF_100K_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2687770000002274","0.07622299999999882","3083","0","0","0","0","98512896","12025","0","0","0","0","182"
"WITH DIFF_100K_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2518260000001646","0.09205900000000611","3083","0","0","0","0","98512896","12025","0","0","0","0","208"
"WITH DIFF_100K_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2902960000001258","0.08098899999998821","3083","0","0","0","0","98512896","12025","0","0","0","0","8"
"WITH DIFF_10K_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14621000000033746","0.004986999999999853","847","0","0","0","0","1712128","209","0","0","0","0","0"
"WITH DIFF_10K_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1315270000000055","0.006002000000009389","35","0","0","0","0","1712128","209","0","0","0","0","1"
"WITH DIFF_10K_3_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11439999999993233","0.003981999999993491","0","0","0","0","0","1712128","209","0","0","0","0","0"
"WITH DIFF_10K_4_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11350099999981467","0","0","0","0","0","0","1712128","209","0","0","0","0","0"
"WITH DIFF_10K_5_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11290499999995518","0.0009969999999981383","0","0","0","0","0","1712128","209","0","0","0","0","1"
"WITH DIFF_250K_1_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.409610000000157","0.257977000000011","3620","0","0","0","0","267071488","32601","0","0","0","0","14"
"WITH DIFF_250K_2_IMHYP_100INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.2645480000001044","0.2119429999999909","3435","0","0","0","0","266760192","32563","0","0","0","0","280"
