"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19816199999991113","3.9999999996709334e-06","14","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_2_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15408399999978428","7.000000000090267e-06","0","0","0","0","0","0","0","0","0","0","0","2"
"WITH PC_1000_3_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16890399999988404","0","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_2500_1_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0452749999999469","0.019982999999999862","54","0","0","0","0","10960896","1338","0","0","0","0","25"
"WITH PC_2500_2_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0065309999999954","0.012010000000000076","5","0","0","0","0","10960896","1338","0","0","0","0","11"
"WITH PC_2500_3_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9848110000000361","0.014143999999999934","5","0","0","0","0","10960896","1338","0","0","0","0","5"
"WITH PC_5000_1_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.066603000000214","0.05602499999999999","152","0","0","0","0","44244992","5401","0","0","0","12","17"
"WITH PC_5000_2_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.0412119999998595","0.06233399999999989","5","0","0","0","0","44244992","5401","0","0","0","6","18"
"WITH PC_5000_3_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.993983000000071","0.06002300000000016","5","0","0","0","0","44244992","5401","0","0","0","10","21"
"WITH PC_500_1_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.039246999999932086","0.0018570000000002196","16","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_2_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04334800000015093","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_IM_100 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04253900000003341","0","0","0","0","0","0","0","0","0","0","0","0","0"
