"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100k_1_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.1187700000000405","0.0799430000000001","7092","4","0","229376","28","82759680","10102","0","0","0","3","9"
"WITH DIFF_100k_1_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41.42359299999998","2.132840999999999","1377","0","0","0","0","1297117184","158339","0","0","0","2","173"
"WITH DIFF_100k_2_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.861058000000071","0.07602799999999377","3495","0","0","0","0","81375232","9933","0","0","0","0","8"
"WITH DIFF_100k_2_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38.933562999999936","1.9879000000000033","1966","0","0","0","0","1029431296","125663","0","0","0","0","192"
"WITH DIFF_100k_3_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8769810000000007","0.08842099999999675","3595","0","0","0","0","81375232","9933","0","0","0","0","55"
"WITH DIFF_100k_3_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","38.593585000000076","2.088060999999996","2","0","0","0","0","978501632","119446","0","0","0","4","288"
"WITH DIFF_10k_1_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09358799999995426","7.899999999949614e-05","736","0","0","0","0","1613824","197","0","0","0","0","1"
"WITH DIFF_10k_1_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.6623309999999947","0.16523499999999558","1864","0","0","0","0","101797888","12426","0","0","0","0","29"
"WITH DIFF_10k_2_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.06913699999995515","0.007697999999997762","65","0","0","0","0","1613824","197","0","0","0","0","1"
"WITH DIFF_10k_2_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.6105810000000247","0.12393500000000301","2327","0","0","0","0","101797888","12426","0","0","0","0","13"
"WITH DIFF_10k_3_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08054900000001908","2.7000000002885827e-05","0","0","0","0","0","1613824","197","0","0","0","0","0"
"WITH DIFF_10k_3_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.8625170000000253","0.17992799999999676","2327","0","0","0","0","101797888","12426","0","0","0","0","15"
"WITH DIFF_250k_1_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.006017","0.220065","13392","0","0","0","0","213102592","26013","0","0","0","6","12"
"WITH DIFF_250k_1_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","124.68467899999999","5.8360140000000005","37551","0","0","0","0","2932269056","357943","0","0","0","13","986"
"WITH DIFF_250k_2_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.2367109999999997","0.236069","2923","0","0","0","0","213102592","26013","0","0","0","2","12"
"WITH DIFF_250k_2_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","126.81272100000004","5.648911","1915","0","0","0","0","2932883456","358018","0","0","0","18","578"
"WITH DIFF_250k_3_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.176976","0.19642499999999996","4223","0","0","0","0","213102592","26013","0","0","0","6","14"
"WITH DIFF_250k_3_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125.13890599999996","5.688461999999998","1924","0","0","0","0","2893062144","353157","0","0","0","11","557"
"WITH DIFF_25k_1_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42053499999997257","0.025297999999999377","4158","0","0","0","0","20451328","2496","0","0","0","0","1"
"WITH DIFF_25k_1_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.388471999999979","0.5080189999999973","2782","0","0","0","0","365797376","44653","0","0","0","1","46"
"WITH DIFF_25k_2_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4413729999999987","0.027686000000002764","4140","0","0","0","0","20451328","2496","0","0","0","0","1"
"WITH DIFF_25k_2_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.24843999999996","0.5105250000000012","2796","0","0","0","0","255729664","31217","0","0","0","0","85"
"WITH DIFF_25k_3_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40519800000004125","0.020058999999996274","4140","0","0","0","0","20451328","2496","0","0","0","0","1"
"WITH DIFF_25k_3_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.073298000000023","0.4680720000000065","2267","0","0","0","0","255737856","31218","0","0","0","0","43"
"WITH DIFF_500k_1_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.260753999999906","0.4802579999999992","3071","0","0","0","0","443817984","54177","0","0","0","14","30"
"WITH DIFF_500k_1_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","224.199597","10.323746","51596","0","0","0","0","5833015296","712038","0","0","0","22","987"
"WITH DIFF_500k_2_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.39822300000003","0.45763500000000334","2994","0","0","0","0","443817984","54177","0","0","0","5","14"
"WITH DIFF_500k_2_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","234.266104","11.184686999999998","3361","0","0","0","0","6033448960","736505","0","0","0","48","925"
"WITH DIFF_500k_3_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.345993000000021","0.4724809999999948","2994","0","0","0","0","443817984","54177","0","0","0","6","39"
"WITH DIFF_500k_3_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","232.36147700000004","10.808000999999997","2816","0","0","0","0","5924102144","723157","0","0","0","31","1050"
"WITH DIFF_50k_1_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47199299999999766","0.03663299999999481","2298","0","0","0","0","33140736","4045","0","0","0","0","3"
"WITH DIFF_50k_1_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.347893999999997","1.1119900000000058","1120","0","0","0","0","687423488","83914","0","0","0","1","156"
"WITH DIFF_50k_2_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43139399999995476","0.04396799999999956","2492","0","0","0","0","33140736","4045","0","0","0","0","2"
"WITH DIFF_50k_2_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.082629999999995","1.0436900000000051","2349","0","0","0","0","569294848","69494","0","0","0","1","407"
"WITH DIFF_50k_3_IM_50 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47426000000007207","0.00945499999999555","2492","0","0","0","0","33140736","4045","0","0","0","1","3"
"WITH DIFF_50k_3_ME_50 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.120131000000015","1.0196219999999983","1859","0","0","0","0","511008768","62379","0","0","0","0","154"
