"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.0245059999999953","0.1480570000000001","3386","0","0","0","0","177840128","21709","0","0","0","0","10"
"WITH DIFF_100K_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.067093","0.09999499999999983","3229","0","0","0","0","139657216","17048","0","0","0","0","10"
"WITH DIFF_100K_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.0341749999999976","0.11295499999999992","3229","0","0","0","0","139657216","17048","0","0","0","0","967"
"WITH DIFF_100K_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.000267000000001","0.10704599999999997","3229","0","0","0","0","139657216","17048","0","0","0","0","8"
"WITH DIFF_100K_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.138680000000001","0.10936400000000024","3229","0","0","0","0","139657216","17048","0","0","0","0","11"
"WITH DIFF_10K_1_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2005359999999996","0.009958999999999996","2914","0","0","8192","1","6348800","775","0","0","0","1","0"
"WITH DIFF_10K_2_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18125400000000003","0.008566999999999991","964","0","0","0","0","6348800","775","0","0","0","0","0"
"WITH DIFF_10K_3_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21083699999999972","0.008998000000000006","959","0","0","0","0","6348800","775","0","0","0","0","0"
"WITH DIFF_10K_4_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18021399999999987","0.0070330000000000115","959","0","0","0","0","6348800","775","0","0","0","0","0"
"WITH DIFF_10K_5_IM_5pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref5()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20364300000000002","0.007975999999999983","959","0","0","0","0","6348800","775","0","0","0","0","1"
