"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3611069999999472","0.09202300000000108","3396","0","0","0","0","107044864","13067","0","0","0","0","4"
"WITH DIFF_100K_1_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.419664999999895","0.8000020000000028","3105","0","0","0","0","715145216","87298","0","0","0","1","143"
"WITH DIFF_100K_2_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2399770000001809","0.09600000000000009","3311","0","0","0","0","107044864","13067","0","0","0","0","4"
"WITH DIFF_100K_2_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.008014000000003","0.8559289999999997","2774","0","0","0","0","710762496","86763","0","0","0","0","28"
"WITH DIFF_100K_3_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2641989999999623","0.06800499999999943","3311","0","0","0","0","107044864","13067","0","0","0","0","4"
"WITH DIFF_100K_3_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.060948999999937","0.8400289999999977","3134","0","0","0","0","710762496","86763","0","0","0","1","27"
"WITH DIFF_10K_1_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14824300000009316","0.004005000000002923","774","0","0","0","0","1736704","212","0","0","0","0","0"
"WITH DIFF_10K_1_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6840749999998934","0.052001999999998105","1853","0","0","0","0","46186496","5638","0","0","0","0","13"
"WITH DIFF_10K_2_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.09826999999995678","0.016042999999999807","44","0","0","0","0","1736704","212","0","0","0","0","0"
"WITH DIFF_10K_2_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6270849999998518","0.07598400000000183","2473","0","0","0","0","46186496","5638","0","0","0","0","8"
"WITH DIFF_10K_3_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10572100000013052","0.008032999999997514","0","0","0","0","0","1736704","212","0","0","0","0","1"
"WITH DIFF_10K_3_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.606898000000001","0.06060899999999947","2473","0","0","0","0","46186496","5638","0","0","0","0","3"
"WITH DIFF_250K_1_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.1423969999998462","0.405153999999996","3686","0","0","0","0","283058176","34553","0","0","0","0","128"
"WITH DIFF_250K_1_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.701458999999886","2.464846999999999","3093","0","0","0","0","2344833024","286234","0","0","0","13","254"
"WITH DIFF_250K_2_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.2144680000001244","0.3242490000000018","3639","0","0","0","0","283058176","34553","0","0","0","1","13"
"WITH DIFF_250K_2_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.74590500000022","2.5813690000000022","2351","0","0","0","0","2160865280","263777","0","0","0","3","107"
"WITH DIFF_250K_3_IM_5 AS (SELECT $1) SELECT * FROM differenza_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.2377980000001116","0.35204900000000094","3639","0","0","0","0","283058176","34553","0","0","0","0","20"
"WITH DIFF_250K_3_ME_5 AS (SELECT $1) SELECT * FROM differenza_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.725382999999965","2.5608250000000012","3065","0","0","0","0","2173448192","265313","0","0","0","10","111"
