"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18831300000010742","0.003989999999999938","178","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_1_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41.12405699999999","0.015983999999999554","35","0","0","0","0","18755584","2289","0","0","0","0","97"
"WITH PC_1000_2_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17809799999986353","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_2_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41.05566900000031","0.039996999999999616","7","0","0","0","0","18755584","2289","0","0","0","0","108"
"WITH PC_1000_3_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18479299999989962","0","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_1000_3_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41.305963999999676","0.011986000000000274","7","0","0","0","0","18755584","2289","0","0","0","0","94"
"WITH PC_2500_1_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2674369999999726","0.027999000000001217","39","0","0","0","0","13303808","1624","0","0","0","0","6"
"WITH PC_2500_1_ME_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","253.48169499999995","1.7160360000000008","934","0","0","0","0","132710400","16200","0","0","0","2","564"
"WITH PC_2500_2_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1335949999997865","0.012800999999999618","7","0","0","0","0","13303808","1624","0","0","0","0","5"
"WITH PC_2500_3_IM_5 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_pref5()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.1372470000001158","0.00800499999999893","7","0","0","0","0","13303808","1624","0","0","0","0","4"
